category,subsystem,file,line,kind,class_or_scope,function_or_case,async,decorators_or_context,spec_source,specification,evidence,markers,parametrize,nodeid_hint
core-python,hve-cli-orchestrator,hve/tests/pricing/test_footer_cost.py,77,test,module,test_footer_qtimer_attribute_exists,no,,function-name-and-code-evidence,"name=test_footer_qtimer_attribute_exists; evidence=assert=getattr(w, '_tick', None) is not None ; w._tick.interval() == 1000 | calls=_make_state ; FooterWidget ; getattr ; w._tick.interval","assert=getattr(w, '_tick', None) is not None ; w._tick.interval() == 1000 | calls=_make_state ; FooterWidget ; getattr ; w._tick.interval",,,hve/tests/pricing/test_footer_cost.py::test_footer_qtimer_attribute_exists
core-python,hve-cli-orchestrator,hve/tests/pricing/test_footer_cost.py,85,test,module,test_footer_shows_sdk_aiu_when_present,no,,docstring,Phase A: SDK 直接値 (Nano AIU) があれば優先表示される。,assert='AIU' in html | calls=_make_state ; s.apply_assistant_credit ; FooterWidget ; w._label.text,,,hve/tests/pricing/test_footer_cost.py::test_footer_shows_sdk_aiu_when_present
core-python,hve-cli-orchestrator,hve/tests/pricing/test_footer_cost.py,99,test,module,test_footer_shows_reqs_from_quota_delta,no,,docstring,Phase A: quota_snapshots の baseline 差分が Reqs として表示される。,assert='Reqs' in html ; '>7<' in html | calls=_make_state ; s.apply_quota_snapshot ; FooterWidget ; w._label.text,,,hve/tests/pricing/test_footer_cost.py::test_footer_shows_reqs_from_quota_delta
core-python,hve-cli-orchestrator,hve/tests/pricing/test_footer_cost.py,118,test,module,test_footer_shows_na_when_sdk_credit_unavailable,no,,docstring,T5: SDK が copilot_usage=None (Unlimited 等) を返し、mc 累計もゼロのとき、 AI Credit は『-』ではなく『N/A (AIU unavailable)』表示される (未取得と未提供を区別)。,assert='AI Credit' in html ; 'N/A (AIU unavailable)' in html ; '>N/A' in html or 'N/A ' in html | calls=_make_state ; s.apply_assistant_credit ; FooterWidget ; w._label.text,,,hve/tests/pricing/test_footer_cost.py::test_footer_shows_na_when_sdk_credit_unavailable
core-python,hve-cli-orchestrator,hve/tests/pricing/test_footer_cost.py,138,test,module,test_footer_shows_mc_total_when_aiu_unavailable_but_cost_present,no,,docstring,T6: total_nano_aiu 取得不能でも multiplier_cost 累計 > 0 のときは 『mc: X.X』を表示する (Unlimited プラン向け案 A フォールバック、捏造禁止)。,assert=s.sdk_multiplier_cost_total == 7.0 ; 'AI Credit' in html ; 'mc: 7.0' in html ; 'N/A' not in html | calls=_make_state ; range ; s.apply_assistant_credit ; FooterWidget ; w._label.text,,,hve/tests/pricing/test_footer_cost.py::test_footer_shows_mc_total_when_aiu_unavailable_but_cost_present
core-python,hve-cli-orchestrator,hve/tests/pricing/test_footer_cost.py,160,test,module,test_footer_prefers_aiu_over_mc_when_both_present,no,,docstring,T6: total_nano_aiu と multiplier_cost が両方取れているときは AIU 優先 (Q3 default)。,assert='AIU' in html ; 'mc:' not in html | calls=_make_state ; s.apply_assistant_credit ; FooterWidget ; w._label.text,,,hve/tests/pricing/test_footer_cost.py::test_footer_prefers_aiu_over_mc_when_both_present
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_cache.py,16,helper,module,_make_pricing,no,,helper-definition,test helper/hook/setup function: _make_pricing; evidence=calls=CopilotPricing ; ModelPricing,calls=CopilotPricing ; ModelPricing,,,hve/tests/pricing/test_pricing_cache.py::_make_pricing
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_cache.py,24,test,module,test_save_and_load_roundtrip,no,,function-name-and-code-evidence,"name=test_save_and_load_roundtrip; evidence=assert=save_cached_pricing(pricing, p) is True ; loaded is not None ; loaded.status == 'ok' ; 'x' in loaded.models | calls=_make_pricing ; save_cached_pricing ; load_cached_pricing","assert=save_cached_pricing(pricing, p) is True ; loaded is not None ; loaded.status == 'ok' ; 'x' in loaded.models | calls=_make_pricing ; save_cached_pricing ; load_cached_pricing",,,hve/tests/pricing/test_pricing_cache.py::test_save_and_load_roundtrip
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_cache.py,34,test,module,test_load_missing_returns_none,no,,function-name-and-code-evidence,name=test_load_missing_returns_none; evidence=assert=load_cached_pricing(tmp_path / 'nope.json') is None | calls=load_cached_pricing,assert=load_cached_pricing(tmp_path / 'nope.json') is None | calls=load_cached_pricing,,,hve/tests/pricing/test_pricing_cache.py::test_load_missing_returns_none
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_cache.py,38,test,module,test_load_broken_returns_none,no,,function-name-and-code-evidence,name=test_load_broken_returns_none; evidence=assert=load_cached_pricing(p) is None | calls=p.write_text ; load_cached_pricing,assert=load_cached_pricing(p) is None | calls=p.write_text ; load_cached_pricing,,,hve/tests/pricing/test_pricing_cache.py::test_load_broken_returns_none
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_cache.py,44,test,module,test_should_refresh_when_none,no,,function-name-and-code-evidence,name=test_should_refresh_when_none; evidence=assert=should_refresh(None) is True | calls=should_refresh,assert=should_refresh(None) is True | calls=should_refresh,,,hve/tests/pricing/test_pricing_cache.py::test_should_refresh_when_none
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_cache.py,48,test,module,test_should_refresh_when_same_month,no,,function-name-and-code-evidence,"name=test_should_refresh_when_same_month; evidence=assert=should_refresh(pricing, now=now) is False | calls=_make_pricing ; datetime ; should_refresh","assert=should_refresh(pricing, now=now) is False | calls=_make_pricing ; datetime ; should_refresh",,,hve/tests/pricing/test_pricing_cache.py::test_should_refresh_when_same_month
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_cache.py,54,test,module,test_should_refresh_when_prev_month,no,,function-name-and-code-evidence,"name=test_should_refresh_when_prev_month; evidence=assert=should_refresh(pricing, now=now) is True | calls=_make_pricing ; datetime ; should_refresh","assert=should_refresh(pricing, now=now) is True | calls=_make_pricing ; datetime ; should_refresh",,,hve/tests/pricing/test_pricing_cache.py::test_should_refresh_when_prev_month
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_cache.py,60,test,module,test_should_refresh_when_fetched_at_broken,no,,function-name-and-code-evidence,name=test_should_refresh_when_fetched_at_broken; evidence=assert=should_refresh(pricing) is True | calls=_make_pricing ; should_refresh,assert=should_refresh(pricing) is True | calls=_make_pricing ; should_refresh,,,hve/tests/pricing/test_pricing_cache.py::test_should_refresh_when_fetched_at_broken
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_calculator.py,9,helper,module,_pricing_multiplier_only,no,,helper-definition,test helper/hook/setup function: _pricing_multiplier_only; evidence=calls=CopilotPricing ; ModelPricing ; PlanPricing,calls=CopilotPricing ; ModelPricing ; PlanPricing,,,hve/tests/pricing/test_pricing_calculator.py::_pricing_multiplier_only
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_calculator.py,26,helper,module,_pricing_token_based,no,,helper-definition,test helper/hook/setup function: _pricing_token_based; evidence=calls=CopilotPricing ; ModelPricing,calls=CopilotPricing ; ModelPricing,,,hve/tests/pricing/test_pricing_calculator.py::_pricing_token_based
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_calculator.py,41,test,module,test_calc_cost_multiplier_basic,no,,function-name-and-code-evidence,name=test_calc_cost_multiplier_basic; evidence=assert=br.method == 'multiplier' ; br.cost_usd == 0.4 ; br.cost_jpy == 60.0 ; br.multiplier == 1.0 | calls=calc_cost ; _pricing_multiplier_only,assert=br.method == 'multiplier' ; br.cost_usd == 0.4 ; br.cost_jpy == 60.0 ; br.multiplier == 1.0 | calls=calc_cost ; _pricing_multiplier_only,,,hve/tests/pricing/test_pricing_calculator.py::test_calc_cost_multiplier_basic
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_calculator.py,54,test,module,test_calc_cost_multiplier_opus,no,,function-name-and-code-evidence,name=test_calc_cost_multiplier_opus; evidence=assert=br.cost_usd == 2.0 | calls=calc_cost ; _pricing_multiplier_only,assert=br.cost_usd == 2.0 | calls=calc_cost ; _pricing_multiplier_only,,,hve/tests/pricing/test_pricing_calculator.py::test_calc_cost_multiplier_opus
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_calculator.py,64,test,module,test_calc_cost_token_based_priority,no,,function-name-and-code-evidence,name=test_calc_cost_token_based_priority; evidence=assert=br.method == 'token' ; br.cost_usd == 10.5 | calls=calc_cost ; _pricing_token_based,assert=br.method == 'token' ; br.cost_usd == 10.5 | calls=calc_cost ; _pricing_token_based,,,hve/tests/pricing/test_pricing_calculator.py::test_calc_cost_token_based_priority
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_calculator.py,78,test,module,test_calc_cost_no_pricing_returns_none,no,,function-name-and-code-evidence,name=test_calc_cost_no_pricing_returns_none; evidence=assert=br.cost_usd is None ; br.method == 'unavailable' | calls=calc_cost,assert=br.cost_usd is None ; br.method == 'unavailable' | calls=calc_cost,,,hve/tests/pricing/test_pricing_calculator.py::test_calc_cost_no_pricing_returns_none
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_calculator.py,84,test,module,test_calc_cost_unknown_model,no,,function-name-and-code-evidence,name=test_calc_cost_unknown_model; evidence=assert=br.cost_usd is None ; br.method == 'unavailable' | calls=calc_cost ; _pricing_multiplier_only,assert=br.cost_usd is None ; br.method == 'unavailable' | calls=calc_cost ; _pricing_multiplier_only,,,hve/tests/pricing/test_pricing_calculator.py::test_calc_cost_unknown_model
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_calculator.py,95,test,module,test_calc_cost_no_jpy_rate,no,,function-name-and-code-evidence,name=test_calc_cost_no_jpy_rate; evidence=assert=br.cost_usd == 0.4 ; br.cost_jpy is None | calls=calc_cost ; _pricing_multiplier_only,assert=br.cost_usd == 0.4 ; br.cost_jpy is None | calls=calc_cost ; _pricing_multiplier_only,,,hve/tests/pricing/test_pricing_calculator.py::test_calc_cost_no_jpy_rate
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_crawler.py,41,test,module,test_parse_docs_multipliers_basic,no,,function-name-and-code-evidence,name=test_parse_docs_multipliers_basic; evidence=assert='claude-sonnet-4' in models ; models['claude-sonnet-4'].multiplier == 1.0 ; 'claude-opus-4' in models ; models['claude-opus-4'].multiplier == 10.0 ; 'gpt-5' in models | calls=parse_docs_multipliers,assert='claude-sonnet-4' in models ; models['claude-sonnet-4'].multiplier == 1.0 ; 'claude-opus-4' in models ; models['claude-opus-4'].multiplier == 10.0 ; 'gpt-5' in models | calls=parse_docs_multipliers,,,hve/tests/pricing/test_pricing_crawler.py::test_parse_docs_multipliers_basic
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_crawler.py,51,test,module,test_parse_docs_multipliers_no_table,no,,function-name-and-code-evidence,name=test_parse_docs_multipliers_no_table; evidence=assert=parse_docs_multipliers('<html><body><p>no table</p></body></html>') == {} | calls=parse_docs_multipliers,assert=parse_docs_multipliers('<html><body><p>no table</p></body></html>') == {} | calls=parse_docs_multipliers,,,hve/tests/pricing/test_pricing_crawler.py::test_parse_docs_multipliers_no_table
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_crawler.py,55,test,module,test_parse_pricing_plans_basic,no,,function-name-and-code-evidence,name=test_parse_pricing_plans_basic; evidence=assert='copilot_pro' in plans ; plans['copilot_pro'].monthly_usd == 10.0 ; plans['copilot_pro'].included_premium_requests == 300 ; plans['copilot_pro'].additional_request_usd == 0.04 | calls=parse_pricing_plans,assert='copilot_pro' in plans ; plans['copilot_pro'].monthly_usd == 10.0 ; plans['copilot_pro'].included_premium_requests == 300 ; plans['copilot_pro'].additional_request_usd == 0.04 | calls=parse_pricing_plans,,,hve/tests/pricing/test_pricing_crawler.py::test_parse_pricing_plans_basic
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_crawler.py,63,test,module,test_fetch_copilot_pricing_both_fail,no,,function-name-and-code-evidence,name=test_fetch_copilot_pricing_both_fail; evidence=raises=pytest.raises(PricingFetchError) | calls=monkeypatch.setattr ; pytest.raises ; fetch_copilot_pricing,raises=pytest.raises(PricingFetchError) | calls=monkeypatch.setattr ; pytest.raises ; fetch_copilot_pricing,,,hve/tests/pricing/test_pricing_crawler.py::test_fetch_copilot_pricing_both_fail
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_crawler.py,66,helper,module,_raise,no,,helper-definition,test helper/hook/setup function: _raise; evidence=calls=PricingFetchError,calls=PricingFetchError,,,hve/tests/pricing/test_pricing_crawler.py::test_fetch_copilot_pricing_both_fail._raise
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_crawler.py,74,test,module,test_fetch_copilot_pricing_partial,no,,function-name-and-code-evidence,name=test_fetch_copilot_pricing_partial; evidence=assert=pricing.status == 'partial' ; pricing.models ; pricing.plans == {} | calls=monkeypatch.setattr ; fetch_copilot_pricing,assert=pricing.status == 'partial' ; pricing.models ; pricing.plans == {} | calls=monkeypatch.setattr ; fetch_copilot_pricing,,,hve/tests/pricing/test_pricing_crawler.py::test_fetch_copilot_pricing_partial
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_crawler.py,77,helper,module,_get,no,,helper-definition,test helper/hook/setup function: _get; evidence=calls=PricingFetchError,calls=PricingFetchError,,,hve/tests/pricing/test_pricing_crawler.py::test_fetch_copilot_pricing_partial._get
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_crawler.py,89,test,module,test_fetch_copilot_pricing_ok,no,,function-name-and-code-evidence,name=test_fetch_copilot_pricing_ok; evidence=assert=pricing.status == 'ok' ; pricing.models ; pricing.plans ; pricing.source_urls.get('docs') ; pricing.source_urls.get('pricing') | calls=monkeypatch.setattr ; fetch_copilot_pricing ; pricing.source_urls.get,assert=pricing.status == 'ok' ; pricing.models ; pricing.plans ; pricing.source_urls.get('docs') ; pricing.source_urls.get('pricing') | calls=monkeypatch.setattr ; fetch_copilot_pricing ; pricing.source_urls.get,,,hve/tests/pricing/test_pricing_crawler.py::test_fetch_copilot_pricing_ok
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_crawler.py,92,helper,module,_get,no,,helper-definition,test helper/hook/setup function: _get; evidence=,,,,hve/tests/pricing/test_pricing_crawler.py::test_fetch_copilot_pricing_ok._get
core-python,hve-cli-orchestrator,hve/tests/pricing/test_pricing_models.py,8,test,module,test_model_pricing_roundtrip,no,,function-name-and-code-evidence,name=test_model_pricing_roundtrip; evidence=assert=m.to_dict()['multiplier'] == 1.0 | calls=ModelPricing ; m.to_dict,assert=m.to_dict()['multiplier'] == 1.0 | calls=ModelPricing ; m.to_dict,,,hve/tests/pricing/test_pricing_models.py::test_model_pricing_roundtrip
