feature_kind,feature_id,active_status,section,title_or_summary,source,line,details
FR,FR-CLI-76,active-or-described,5.4.2 Step 実行時の分離境界,- **FR-CLI-76**: Step 実行経路のセッション生成（[hve/runner.py](hve/runner.py) `_create_session_with_auto_reasoning_fallback`）は、呼び出し側が `mcp_servers` を明示していない場合、リポジトリが宣言した `.github/.mcp.json` の `mcpServers` を `mcp_servers` として渡し、あわせて `enable_config_discovery=False` を指定しなければならない。ワークスペース / ユーザースコープ / プラグイン由来の MCP サーバを自動探索で取り込んではならない。この結果、リポジトリが宣言していない MCP サーバ（実測環境では `github-mcp-server` / `workiq` / プラグイン由来の `azure`）は Step 実行セッションから外れる。`.github/.mcp.json` が存在しない・読み取れない・`mcpServers` が dict でない・`mcpServers` が空の場合は `mcp_servers` を渡さず、`enable_config_discovery` は従来どおり `True` とする（リポジトリが MCP を宣言していない作業ディレクトリでの回帰を避ける…,hve-dev/requirement-definition.md,609,- **FR-CLI-76**: Step 実行経路のセッション生成（[hve/runner.py](hve/runner.py) `_create_session_with_auto_reasoning_fallback`）は、呼び出し側が `mcp_servers` を明示していない場合、リポジトリが宣言した `.github/.mcp.json` の `mcpServers` を `mcp_servers` として渡し、あわせて `enable_config_discovery=False` を指定しなければならない。ワークスペース / ユーザースコープ / プラグイン由来の MCP サーバを自動探索で取り込んではならない。この結果、リポジトリが宣言していない MCP サーバ（実測環境では `github-mcp-server` / `workiq` / プラグイン由来の `azure`）は Step 実行セッションから外れる。`.github/.mcp.json` が存在しない・読み取れない・`mcpServers` が dict でない・`mcpServers` が空の場合は `mcp_servers` を渡さず、`enable_config_discovery` は従来どおり `True` とする（リポジトリが MCP を宣言していない作業ディレクトリでの回帰を避けるため）。呼び出し側が `mcp_servers` または `enable_config_discovery` を明示している経路（`_require_trusted_asdw_data_deploy_mcp_servers` / `_require_trusted_foundry_mcp_servers` / `SDKConfig.mcp_servers`）の挙動は変更してはならない。**Work IQ を有効化した QA サブセッションは本要件の受入範囲に含める**（v2.41 で追加）。当該サブセッションは `mcp_servers` に `_hve_workiq` だけを明示するため従来は自動探索が残り、利用者グローバル設定のプラグインが登録する Work IQ サーバー（`workiq` / `workiq-preview`）が同一セッションへ併存していた。併存側は `tools:…
FR,FR-CLI-77,active-or-described,5.9 起動時の索引差分更新,- **FR-CLI-77**: HVE CLI Orchestrator の起動時（`run` / `cli` / `orchestrate`）、実在する `mdq`（§3.8）および `cq`（§3.9）の索引 DB をバックグラウンドで差分更新しなければならない。,hve-dev/requirement-definition.md,694,- **FR-CLI-77**: HVE CLI Orchestrator の起動時（`run` / `cli` / `orchestrate`）、実在する `mdq`（§3.8）および `cq`（§3.9）の索引 DB をバックグラウンドで差分更新しなければならない。
FR,FR-CLI-78,active-or-described,5.10 CLI Autopilot の実行開始確認,- **FR-CLI-78**: `hve orchestrate --autopilot-chain` は、標準入力が対話可能な場合、計画サマリの表示後・APP チェーンの実行開始前に、利用者へ実行の可否を確認しなければならない。,hve-dev/requirement-definition.md,704,- **FR-CLI-78**: `hve orchestrate --autopilot-chain` は、標準入力が対話可能な場合、計画サマリの表示後・APP チェーンの実行開始前に、利用者へ実行の可否を確認しなければならない。
FR,FR-CLI-79,active-or-described,5.11 Azure を利用しない Workflow の MCP 縮約,- **FR-CLI-79**: FR-CLI-76 がリポジトリ宣言の MCP サーバを Step 実行セッションへ渡す際、当該 Step が属する Workflow が「Azure を利用しない」と宣言されている場合、`azure` MCP サーバを除いて渡さなければならない。,hve-dev/requirement-definition.md,712,- **FR-CLI-79**: FR-CLI-76 がリポジトリ宣言の MCP サーバを Step 実行セッションへ渡す際、当該 Step が属する Workflow が「Azure を利用しない」と宣言されている場合、`azure` MCP サーバを除いて渡さなければならない。
FR,FR-CLI-80,active-or-described,5.12 CLI Autopilot の lane 経過時間観測,- **FR-CLI-80**: `CliAutopilotRunner` は lane（APP チェーン）ごとの経過時間を計測し、閾値を超えた lane について警告を 1 行出力しなければならない。,hve-dev/requirement-definition.md,723,- **FR-CLI-80**: `CliAutopilotRunner` は lane（APP チェーン）ごとの経過時間を計測し、閾値を超えた lane について警告を 1 行出力しなければならない。
FR,FR-CLI-81,active-or-described,5.13 Work IQ 利用不可時の自動無効化,- **FR-CLI-81**: Work IQ を要求する設定が有効な実行で、本処理前の Work IQ 認証確認（[hve/__main__.py](hve/__main__.py) `_run_workiq_auth_preflight`）が失敗した場合、非対話環境では実行を停止してはならず、当該実行に限り Work IQ 関連設定を無効化して続行しなければならない。,hve-dev/requirement-definition.md,735,- **FR-CLI-81**: Work IQ を要求する設定が有効な実行で、本処理前の Work IQ 認証確認（[hve/__main__.py](hve/__main__.py) `_run_workiq_auth_preflight`）が失敗した場合、非対話環境では実行を停止してはならず、当該実行に限り Work IQ 関連設定を無効化して続行しなければならない。
FR,FR-CLI-82,active-or-described,5.14 ローカル起動時の設定整合性 preflight,- **FR-CLI-82**: HVE のローカル起動面（CLI 非対話、CLI 対話 wizard、GUI Plan、GUI / CLI Autopilot）は、GitHub への書き込みを伴う Workflow を開始する前に、GitHub 連携設定の整合性を単一実装で検査しなければならない。,hve-dev/requirement-definition.md,746,- **FR-CLI-82**: HVE のローカル起動面（CLI 非対話、CLI 対話 wizard、GUI Plan、GUI / CLI Autopilot）は、GitHub への書き込みを伴う Workflow を開始する前に、GitHub 連携設定の整合性を単一実装で検査しなければならない。
FR,FR-CLI-83,active-or-described,5.15 PR 用作業ブランチの選択,- **FR-CLI-83**: `--create-issues` / `--create-pr` による workflow-wide PR 作成では、利用者は PR 用の新規作業ブランチを作るか、現在 checkout 中のブランチを使うかを `create_working_branch` で選択できなければならない。CLI は `--create-working-branch` / `--no-create-working-branch`、GUI は同じ設定キーを使用し、既定は新規作成（`True`）とする。,hve-dev/requirement-definition.md,759,- **FR-CLI-83**: `--create-issues` / `--create-pr` による workflow-wide PR 作成では、利用者は PR 用の新規作業ブランチを作るか、現在 checkout 中のブランチを使うかを `create_working_branch` で選択できなければならない。CLI は `--create-working-branch` / `--no-create-working-branch`、GUI は同じ設定キーを使用し、既定は新規作成（`True`）とする。
FR,FR-CLI-84,active-or-described,5.4.3 Phase 1 リクエストのサイズ計画,- **FR-CLI-84**: `StepRunner` は Phase 1 メインタスクを Copilot SDK セッションへ送る前に、送信するプロンプトの UTF-8 バイト数を計測し、HVE 内部のプロンプト予算と照合して Phase 1 のモデル呼び出し回数を決定しなければならない。計測は文字数ではなくバイト数で行う（日本語は 1 文字 3 バイトになり得るため、文字数では超過を検出できない）。判定と計画の実装は [hve/phase1_request_plan.py](hve/phase1_request_plan.py) の単一実装に限定し、[hve/runner.py](hve/runner.py) 側へ同等の判定を再実装してはならない（FR-MAINT-07）。,hve-dev/requirement-definition.md,619,- **FR-CLI-84**: `StepRunner` は Phase 1 メインタスクを Copilot SDK セッションへ送る前に、送信するプロンプトの UTF-8 バイト数を計測し、HVE 内部のプロンプト予算と照合して Phase 1 のモデル呼び出し回数を決定しなければならない。計測は文字数ではなくバイト数で行う（日本語は 1 文字 3 バイトになり得るため、文字数では超過を検出できない）。判定と計画の実装は [hve/phase1_request_plan.py](hve/phase1_request_plan.py) の単一実装に限定し、[hve/runner.py](hve/runner.py) 側へ同等の判定を再実装してはならない（FR-MAINT-07）。
FR,FR-CLI-85,active-or-described,5.4.3 Phase 1 リクエストのサイズ計画,- **FR-CLI-85**: Phase 1 の最終プロンプトにおいて、`additional_prompt` に由来するブロックと markdown-query 強制ブロックは、それぞれ高々 1 回しか現れてはならない。[hve/orchestrator.py](hve/orchestrator.py) の `_compute_step_additional_prompt()` / `_build_step_prompt()` が Step プロンプト末尾へ既に連結しているため、[hve/runner.py](hve/runner.py) が同じ値を再度前置してはならない。同一の指示を重複して送ることは、モデルへ与える指示を変えないままリクエストサイズだけを増やし、FR-CLI-84 の予算を無駄に消費するためである。本要件は `additional_prompt` の内容・適用範囲・利用者向け設定を変更しない。,hve-dev/requirement-definition.md,627,- **FR-CLI-85**: Phase 1 の最終プロンプトにおいて、`additional_prompt` に由来するブロックと markdown-query 強制ブロックは、それぞれ高々 1 回しか現れてはならない。[hve/orchestrator.py](hve/orchestrator.py) の `_compute_step_additional_prompt()` / `_build_step_prompt()` が Step プロンプト末尾へ既に連結しているため、[hve/runner.py](hve/runner.py) が同じ値を再度前置してはならない。同一の指示を重複して送ることは、モデルへ与える指示を変えないままリクエストサイズだけを増やし、FR-CLI-84 の予算を無駄に消費するためである。本要件は `additional_prompt` の内容・適用範囲・利用者向け設定を変更しない。
FR,FR-CLI-86,active-or-described,5.16 進捗保存による再実行,- **FR-CLI-86**: `orchestrate` は `--resume-run <run-id>` を受け取り、FR-STATE-04 が記録した当該 run の `succeeded` な Step を実行対象から除外しなければならない。既定は未指定（通常実行）とする。,hve-dev/requirement-definition.md,770,- **FR-CLI-86**: `orchestrate` は `--resume-run <run-id>` を受け取り、FR-STATE-04 が記録した当該 run の `succeeded` な Step を実行対象から除外しなければならない。既定は未指定（通常実行）とする。
